trader_id,strategy_id,instrument_id,venue_order_id,position_id,account_id,last_trade_id,type,side,quantity,price,time_in_force,expire_time_ns,filled_qty,liquidity_side,avg_px,slippage,commissions,status,is_post_only,is_reduce_only,is_quote_quantity,display_qty,emulation_trigger,trigger_instrument_id,contingency_type,order_list_id,linked_order_ids,parent_order_id,exec_algorithm_id,exec_algorithm_params,exec_spawn_id,tags,init_id,ts_init,ts_last
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-858,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-80491ed3e86c93af-100183,LIMIT,BUY,0.080019,62485.42,GTC,,0.080019,MAKER,62485.420000000006,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,dab07440-f2ff-48f0-aafe-c3774e5f88e7,2026-06-11 04:45:00+00:00,2026-06-11 17:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-860,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-e67fd7e338fb8e3a-99894,LIMIT,SELL,0.079277,63069.64,GTC,,0.079277,MAKER,63069.63999999999,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,4db18853-2494-486e-89fa-3b976626318d,2026-06-11 04:45:00+00:00,2026-06-11 10:50:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-861,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-f887af5272d89999-100208,LIMIT,SELL,0.015782,63361.75,GTC,,0.015782,MAKER,63361.75,0.0,['0.20000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,664a93c1-4457-444f-a4e1-5ecb821b9af8,2026-06-11 04:45:00+00:00,2026-06-11 17:30:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-862,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-80491ed3e86c93af-100184,LIMIT,BUY,0.080019,62485.42,GTC,,0.080019,MAKER,62485.420000000006,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,c854acba-b3aa-440a-a220-045607489ace,2026-06-11 10:50:00+00:00,2026-06-11 17:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-864,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-f887af5272d89999-100209,LIMIT,SELL,0.078912,63361.75,GTC,,0.078912,MAKER,63361.75,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,97cec2dc-024d-4cc6-b821-4d1cde80f27b,2026-06-11 17:00:00+00:00,2026-06-11 17:30:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-866,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-ce1268979cefe29a-100815,LIMIT,BUY,0.079293,63057.59,GTC,,0.079293,MAKER,63057.590000000004,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,9ca4a9d7-2de0-4343-bd88-f32c66b91429,2026-06-11 20:45:00+00:00,2026-06-12 06:30:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-867,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-ffdf625ce7c24a4d-100822,LIMIT,BUY,0.079572,62836.40,GTC,,0.079572,MAKER,62836.4,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,5e2ebafc-0950-45b3-9d2c-b0a16bf4d153,2026-06-11 20:45:00+00:00,2026-06-12 06:35:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-868,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-4946c7165732b0ae-100380,LIMIT,SELL,0.078740,63499.97,GTC,,0.078740,MAKER,63499.97000000001,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,e590cc63-3d24-4058-a023-c580cf263c2d,2026-06-11 20:45:00+00:00,2026-06-11 21:10:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-869,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-4828c1be62e11227-100518,LIMIT,SELL,0.078467,63721.16,GTC,,0.078467,MAKER,63721.159999999996,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,14ba20da-6622-45b8-add6-78460a6e1907,2026-06-11 20:45:00+00:00,2026-06-12 00:05:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-870,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-ce1268979cefe29a-100816,LIMIT,BUY,0.079293,63057.59,GTC,,0.079293,MAKER,63057.590000000004,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,ebdb9207-c93a-45e2-8be8-39bb32c5413a,2026-06-11 21:10:00+00:00,2026-06-12 06:30:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-871,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-ffdf625ce7c24a4d-100823,LIMIT,BUY,0.079572,62836.40,GTC,,0.079572,MAKER,62836.4,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,df97cec2-9239-4549-8f30-4e68c2be1910,2026-06-11 21:10:00+00:00,2026-06-12 06:35:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-872,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-ce1268979cefe29a-100817,LIMIT,BUY,0.079293,63057.59,GTC,,0.079293,MAKER,63057.590000000004,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,77a7333e-3918-434d-8336-b9f9e07e9db8,2026-06-12 00:05:00+00:00,2026-06-12 06:30:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-873,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-ffdf625ce7c24a4d-100824,LIMIT,BUY,0.079572,62836.40,GTC,,0.079572,MAKER,62836.4,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,ff5f5f9c-d71f-4672-8e3b-6028b143126b,2026-06-12 00:05:00+00:00,2026-06-12 06:35:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-874,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-9a37ec67f0e61462-101201,LIMIT,SELL,0.078448,63736.66,GTC,,0.078448,MAKER,63736.659999999996,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,20836c9e-17ca-42a7-81fe-dd0a40ec4076,2026-06-12 12:45:00+00:00,2026-06-12 14:35:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-875,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-d4393fadd026b8fb-101218,LIMIT,SELL,0.078155,63975.73,GTC,,0.078155,MAKER,63975.73,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,9818cba2-706f-4126-9151-69ac2ebc6b81,2026-06-12 12:45:00+00:00,2026-06-12 14:55:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-876,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-206baf115bef99de-101957,LIMIT,SELL,0.078458,63728.00,GTC,,0.078458,MAKER,63728.0,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,7e6c78b0-92bb-44dd-9f86-816e63c5753b,2026-06-13 04:45:00+00:00,2026-06-13 06:50:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-877,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-92c2fedeb85f6efc-101992,LIMIT,SELL,0.078350,63816.10,GTC,,0.078350,MAKER,63816.1,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,57c2c534-efd9-4183-8e84-c476b1b02b32,2026-06-13 04:45:00+00:00,2026-06-13 07:35:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-878,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-00f0519e5e6ba8b3-102646,LIMIT,SELL,0.077682,64365.30,GTC,,0.077682,MAKER,64365.299999999996,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,791569fc-9852-427a-9622-57a8dd6d66e6,2026-06-13 20:45:00+00:00,2026-06-13 21:40:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-879,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-00f0519e5e6ba8b3-102649,LIMIT,SELL,0.077564,64462.61,GTC,,0.077564,MAKER,64462.61000000001,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,82dded2c-d652-4ed0-9fde-01a6752103ee,2026-06-13 20:45:00+00:00,2026-06-13 21:40:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-880,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-fa50e8c961aadc9e-103407,LIMIT,BUY,0.077855,64221.84,GTC,,0.077855,MAKER,64221.84,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,d8e11b70-ac36-4b02-b8d8-25aadbc6dd19,2026-06-14 12:45:00+00:00,2026-06-14 14:25:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-881,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-2f2989ada82c91b7-103412,LIMIT,BUY,0.077991,64109.68,GTC,,0.077991,MAKER,64109.68,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,1637f44a-8fd9-451d-a25c-ab6e56656096,2026-06-14 12:45:00+00:00,2026-06-14 14:30:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-882,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-53c5433bcbfce423-103728,LIMIT,SELL,0.077584,64446.18,GTC,,0.077584,MAKER,64446.18,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,13819fa0-6d94-462d-813e-b4b3697ce65f,2026-06-14 12:45:00+00:00,2026-06-14 21:15:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-883,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-53c5433bcbfce423-103733,LIMIT,SELL,0.077449,64558.34,GTC,,0.077449,MAKER,64558.34,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,ef8ba61e-ac25-45b0-90c4-914b4b2555a9,2026-06-14 12:45:00+00:00,2026-06-14 21:15:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-884,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-53c5433bcbfce423-103729,LIMIT,SELL,0.077584,64446.18,GTC,,0.077584,MAKER,64446.18,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,11ed6e15-e743-496f-a4ac-e04813242697,2026-06-14 14:25:00+00:00,2026-06-14 21:15:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-885,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-53c5433bcbfce423-103734,LIMIT,SELL,0.077449,64558.34,GTC,,0.077449,MAKER,64558.34,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,c5755c9c-1a16-43b1-975f-851e835f5fbc,2026-06-14 14:25:00+00:00,2026-06-14 21:15:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-886,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-53c5433bcbfce423-103730,LIMIT,SELL,0.077584,64446.18,GTC,,0.077584,MAKER,64446.18,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,452372d1-5105-4e81-a4ce-245b74637f0e,2026-06-14 14:30:00+00:00,2026-06-14 21:15:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-887,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-53c5433bcbfce423-103735,LIMIT,SELL,0.077449,64558.34,GTC,,0.077449,MAKER,64558.34,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,ad8c68fc-45e6-4c07-b47d-1bd4eef1d25c,2026-06-14 14:30:00+00:00,2026-06-14 21:15:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-890,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-c541e345cde12ae3-104145,LIMIT,SELL,0.075888,65886.55,GTC,,0.075888,MAKER,65886.55,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,dc435a29-bcd1-48b8-aed0-65a4ec7f3642,2026-06-15 04:45:00+00:00,2026-06-15 06:05:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-891,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-41018291d2731271-104387,LIMIT,SELL,0.061571,66095.09,GTC,,0.061571,MAKER,66095.09000000001,0.0,['0.81000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,7196c7c3-998a-4c68-a571-feaadf600c49,2026-06-15 04:45:00+00:00,2026-06-15 11:15:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-896,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-c2578a35ed334714-104908,LIMIT,BUY,0.075416,66298.79,GTC,,0.075416,MAKER,66298.79000000001,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,0491460c-030d-42b0-b53e-fe550bdc670b,2026-06-15 20:45:00+00:00,2026-06-15 22:20:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-897,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-766528b05a8b2c90-104917,LIMIT,BUY,0.075660,66085.26,GTC,,0.075660,MAKER,66085.26000000001,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,5f7a5ccb-0684-444c-a77f-3fceecb2014a,2026-06-15 20:45:00+00:00,2026-06-15 22:30:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-898,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-b7a921def8091ed7-105402,LIMIT,SELL,0.074934,66725.83,GTC,,0.074934,MAKER,66725.83,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,2f5cef4a-94ad-48f4-8a39-64b7ddc16551,2026-06-15 20:45:00+00:00,2026-06-16 08:50:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-899,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-b7a921def8091ed7-105407,LIMIT,SELL,0.074694,66939.36,GTC,,0.074694,MAKER,66939.36,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,d2ea1993-2d73-4483-9529-547ad47b3b88,2026-06-15 20:45:00+00:00,2026-06-16 08:50:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-900,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-b7a921def8091ed7-105403,LIMIT,SELL,0.074934,66725.83,GTC,,0.074934,MAKER,66725.83,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,84a7a8c9-0c2c-4f25-97a6-dd58a483c01b,2026-06-15 22:20:00+00:00,2026-06-16 08:50:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-901,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-b7a921def8091ed7-105408,LIMIT,SELL,0.074694,66939.36,GTC,,0.074694,MAKER,66939.36,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,ee930587-04bc-4c95-a48a-05624b82a99c,2026-06-15 22:20:00+00:00,2026-06-16 08:50:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-902,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-b7a921def8091ed7-105404,LIMIT,SELL,0.074934,66725.83,GTC,,0.074934,MAKER,66725.83,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,2e2585cd-1fb9-46a9-956b-56195cb3d430,2026-06-15 22:30:00+00:00,2026-06-16 08:50:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-903,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-b7a921def8091ed7-105409,LIMIT,SELL,0.074694,66939.36,GTC,,0.074694,MAKER,66939.36,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,54499bf1-50c1-4df3-92a9-1c0c35e484fd,2026-06-15 22:30:00+00:00,2026-06-16 08:50:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-904,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-1139b23af04cd153-105609,LIMIT,BUY,0.075606,66132.22,GTC,,0.075606,MAKER,66132.22,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,5f860966-2528-40e0-941f-9d94356582b0,2026-06-16 12:45:00+00:00,2026-06-16 13:10:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-905,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-2ac90d1dba168d06-105660,LIMIT,BUY,0.075930,65850.44,GTC,,0.075930,MAKER,65850.43999999999,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,efe4edb6-b009-497b-b291-f98c75d55e5f,2026-06-16 12:45:00+00:00,2026-06-16 14:15:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-906,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-3369641e71a55012-106337,LIMIT,BUY,0.075885,65889.11,GTC,,0.075885,MAKER,65889.11,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,3632e636-b872-47cf-a83e-5cbf250b8198,2026-06-17 04:45:00+00:00,2026-06-17 05:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-907,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-3b8068488cc2bbe2-106403,LIMIT,BUY,0.076055,65742.11,GTC,,0.076055,MAKER,65742.11,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,0f6a0eae-b0b2-4c88-aa81-3b724e0de479,2026-06-17 04:45:00+00:00,2026-06-17 06:25:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-908,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-50d111cac59f5553-107127,LIMIT,BUY,0.078207,63932.65,GTC,,0.078207,MAKER,63932.65,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,0d2f8621-fd7a-4665-8f75-0933114290f5,2026-06-17 20:45:00+00:00,2026-06-17 22:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-910,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-5278dbb9fe49bb99-107271,LIMIT,SELL,0.077271,64707.41,GTC,,0.077271,MAKER,64707.41,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,f317ea07-134b-4cc2-b318-6ccbf9ae49c9,2026-06-17 20:45:00+00:00,2026-06-18 01:05:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-912,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-5278dbb9fe49bb99-107272,LIMIT,SELL,0.077271,64707.41,GTC,,0.077271,MAKER,64707.41,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,16ab2d40-5c03-4644-ba21-7f6dcfdbdacd,2026-06-17 22:00:00+00:00,2026-06-18 01:05:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-915,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-c120ec31d38ea122-107851,LIMIT,BUY,0.077963,64132.61,GTC,,0.077963,MAKER,64132.61000000001,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,00967c74-e5df-4e99-980d-3e4e9899a817,2026-06-18 12:45:00+00:00,2026-06-18 13:35:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-916,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-751d15b18e24752a-107855,LIMIT,BUY,0.078231,63913.23,GTC,,0.078231,MAKER,63913.229999999996,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,4e8a5047-234f-4893-b909-732bcba24716,2026-06-18 12:45:00+00:00,2026-06-18 13:40:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-923,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-10d006a1415f3237-108559,LIMIT,BUY,0.080107,62416.16,GTC,,0.080107,MAKER,62416.16,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,2de8bfa4-8d97-4ad9-b46b-95268b1cbc72,2026-06-19 04:45:00+00:00,2026-06-19 04:55:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-925,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-bfd3bf7c35f43831-108652,LIMIT,SELL,0.079477,62911.21,GTC,,0.079477,MAKER,62911.21,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,df5d1c21-ab22-4c19-806b-aeae6ed37e62,2026-06-19 04:45:00+00:00,2026-06-19 06:55:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-926,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-9698f8fbbeb3b688-108964,LIMIT,SELL,0.079166,63158.74,GTC,,0.079166,MAKER,63158.74,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,8b8e7a56-54c2-4205-bec2-4baafa9d8e2c,2026-06-19 04:45:00+00:00,2026-06-19 13:45:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-927,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-bfd3bf7c35f43831-108653,LIMIT,SELL,0.079477,62911.21,GTC,,0.079477,MAKER,62911.21,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,e9377725-0049-4eb3-9274-e0fe8d594a2b,2026-06-19 04:55:00+00:00,2026-06-19 06:55:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-928,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-9698f8fbbeb3b688-108965,LIMIT,SELL,0.079166,63158.74,GTC,,0.079166,MAKER,63158.74,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,be89bac7-4bd3-4baf-8685-5825a6e22911,2026-06-19 04:55:00+00:00,2026-06-19 13:45:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-933,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-3107e10be6b289cd-109379,LIMIT,SELL,0.078941,63338.36,GTC,,0.078941,MAKER,63338.36000000001,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,56096be5-d68e-4b23-a69f-9e02e87b30ea,2026-06-19 20:45:00+00:00,2026-06-19 22:45:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-934,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-834f3fc113525eb5-109435,LIMIT,SELL,0.073381,63502.73,GTC,,0.073381,MAKER,63502.729999999996,0.0,['0.93000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,1b211732-29cf-4dae-b959-9412bc9475a8,2026-06-19 20:45:00+00:00,2026-06-19 23:55:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-939,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-28eb5b7edab7dedf-110051,LIMIT,BUY,0.078777,63470.69,GTC,,0.078777,MAKER,63470.69,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,dd38345f-dea2-44a9-b51f-bdc0214b9ede,2026-06-20 12:45:00+00:00,2026-06-20 13:20:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-940,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-306e244157127008-110056,LIMIT,BUY,0.078947,63333.42,GTC,,0.078947,MAKER,63333.420000000006,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,fdd78895-7746-4ef9-8e87-ba0ab0f899c6,2026-06-20 12:45:00+00:00,2026-06-20 13:25:00+00:00
