trader_id,strategy_id,instrument_id,venue_order_id,position_id,account_id,last_trade_id,type,side,quantity,price,time_in_force,expire_time_ns,filled_qty,liquidity_side,avg_px,slippage,commissions,status,is_post_only,is_reduce_only,is_quote_quantity,display_qty,emulation_trigger,trigger_instrument_id,contingency_type,order_list_id,linked_order_ids,parent_order_id,exec_algorithm_id,exec_algorithm_params,exec_spawn_id,tags,init_id,ts_init,ts_last
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-710,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-6489ce82dcdb7766-39627,LIMIT,BUY,0.074052,67520.48,GTC,,0.074052,MAKER,67520.48,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,affb784c-3244-4167-8254-27715718fa04,2026-02-14 02:00:00+00:00,2026-02-16 15:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-712,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-818c2c21216d5547-39419,LIMIT,SELL,0.071176,70247.94,GTC,,0.071176,MAKER,70247.94,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,a7b55c1b-b102-43b9-bc26-e598d2405880,2026-02-14 02:00:00+00:00,2026-02-14 11:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-714,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-6489ce82dcdb7766-39628,LIMIT,BUY,0.074052,67520.48,GTC,,0.074052,MAKER,67520.48,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,fd8ebe85-a998-4049-a1ad-c98484ea6880,2026-02-14 11:00:00+00:00,2026-02-16 15:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-717,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-97a0404c7d8aaad7-39908,LIMIT,BUY,0.076021,65771.69,GTC,,0.076021,MAKER,65771.69,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,c094f791-7bcd-4fde-80d9-e805aae6b2ff,2026-02-18 02:00:00+00:00,2026-02-19 13:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-723,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-17ea8cc346255a7e-40238,LIMIT,BUY,0.074462,67148.27,GTC,,0.074462,MAKER,67148.26999999999,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,35a0cb9b-0c54-4c77-992f-06a367e39fbd,2026-02-22 02:00:00+00:00,2026-02-23 00:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-724,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-1a62ec11223f7aee-40242,LIMIT,BUY,0.075316,66386.85,GTC,,0.075316,MAKER,66386.85,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,767d3ad8-77ab-41f7-b429-beacc5d39c06,2026-02-22 02:00:00+00:00,2026-02-23 01:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-731,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-dec6ef841b929889-40383,LIMIT,SELL,0.302727,63000.53,GTC,,0.302727,MAKER,63000.530000000006,0.0,['3.81000000 USDT'],FILLED,False,True,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,e3eafe48-8db3-425d-9531-d26545ff68ab,2026-02-24 12:00:00+00:00,2026-02-24 13:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-732,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-a0daba16e3b6092a-40668,LIMIT,BUY,0.075860,65911.11,GTC,,0.075860,MAKER,65911.11,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,0e0c8fa1-c9b6-4be6-9f1a-4af449545c93,2026-02-25 23:00:00+00:00,2026-02-27 12:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-733,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-86f854c1869107e6-40741,LIMIT,BUY,0.030219,63834.18,GTC,,0.030219,MAKER,63834.18,0.0,['0.39000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,0be5d4fa-0916-4801-8b56-5a6048b34210,2026-02-25 23:00:00+00:00,2026-02-28 06:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-742,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-f0d83624e58177ac-40969,LIMIT,SELL,0.073963,67601.48,GTC,,0.073963,MAKER,67601.48,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,5e5aa907-2fe1-49d6-87ba-4ba0c33c26fd,2026-03-01 23:00:00+00:00,2026-03-02 15:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-743,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-f0d83624e58177ac-40968,LIMIT,SELL,0.039710,69426.50,GTC,,0.039710,MAKER,69426.5,0.0,['0.55000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,472fef10-e0df-479a-9cc8-28efbfc5eb90,2026-03-01 23:00:00+00:00,2026-03-02 15:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-746,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-89cce179a8550fe6-41142,LIMIT,BUY,0.007594,71485.00,GTC,,0.007594,MAKER,71485.0,0.0,['0.11000000 USDT'],FILLED,False,True,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,53f3cd45-390a-41ee-9157-cf53236739e9,2026-03-04 09:00:00+00:00,2026-03-04 10:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-747,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-283d1a1ad6475fa3-41501,LIMIT,BUY,0.075032,66638.60,GTC,,0.075032,MAKER,66638.59999999999,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,075678e6-5343-45e9-b341-394a3018bd2d,2026-03-06 23:00:00+00:00,2026-03-08 04:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-753,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-79e96fcc3666d320-41532,LIMIT,SELL,0.075032,67548.76,GTC,,0.075032,MAKER,67548.76000000001,0.0,['1.01000000 USDT'],FILLED,False,True,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,081388b8-a5bc-4073-822c-c03e7ddb277f,2026-03-08 11:00:00+00:00,2026-03-08 12:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-756,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-97cae803cc83792d-41736,LIMIT,SELL,0.069801,71631.94,GTC,,0.069801,MAKER,71631.94,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,e39bdcc2-aea7-4076-a21e-6b6ab109feba,2026-03-10 06:00:00+00:00,2026-03-10 15:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-757,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-d7afec6e7fd2a518-42017,LIMIT,SELL,0.068164,73352.98,GTC,,0.068164,MAKER,73352.98,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,e273a75f-1d62-495e-a51a-7005ad6011ab,2026-03-10 06:00:00+00:00,2026-03-13 13:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-764,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-a9d39a337a5d046d-42177,LIMIT,SELL,0.069648,71789.62,GTC,,0.069648,MAKER,71789.62,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,c4829762-2d7d-4dd6-b6a3-a983692af747,2026-03-14 06:00:00+00:00,2026-03-15 05:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-765,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-e3cfb4c405bb2a14-42246,LIMIT,SELL,0.066335,72957.16,GTC,,0.066335,MAKER,72957.15999999999,0.0,['0.97000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,d9d868c3-707d-4728-899c-2387db1aa243,2026-03-14 06:00:00+00:00,2026-03-15 22:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-770,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-d04c627f533735a8-42492,LIMIT,BUY,0.068648,72835.06,GTC,,0.068648,MAKER,72835.06,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,7747b8cd-1ce0-4c05-9352-7f85631eeeed,2026-03-18 06:00:00+00:00,2026-03-18 11:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-771,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-1fc049a645af3e54-42505,LIMIT,BUY,0.069719,71716.09,GTC,,0.069719,MAKER,71716.09,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,dc5a1ebd-8ac5-496c-abcc-67f588955d14,2026-03-18 06:00:00+00:00,2026-03-18 14:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-778,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-e44661ebdb52dc36-42696,LIMIT,BUY,0.135581,69828.91,GTC,,0.135581,MAKER,69828.90999999999,0.0,['1.89000000 USDT'],FILLED,False,True,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,6d97cf7c-e71f-4749-849e-91cfc209cdc3,2026-03-20 13:00:00+00:00,2026-03-20 14:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-779,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-7ffa82a3032004d1-43088,LIMIT,BUY,0.072107,69341.58,GTC,,0.072107,MAKER,69341.58,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,96a01aba-3b44-424b-88a9-5aa6860608b2,2026-03-23 13:00:00+00:00,2026-03-24 16:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-780,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-442c7a2fcea5c418-43352,LIMIT,BUY,0.074403,67202.04,GTC,,0.074403,MAKER,67202.04000000001,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,49267c6c-cf8d-46ef-a883-98d1c847dde4,2026-03-23 13:00:00+00:00,2026-03-27 10:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-791,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-1d266ba8559df934-43424,LIMIT,SELL,0.146510,66273.12,GTC,,0.146510,MAKER,66273.12,0.0,['1.94000000 USDT'],FILLED,False,True,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,6b0e1161-c5f1-405d-b770-2fb66e8f8c0f,2026-03-28 03:00:00+00:00,2026-03-28 04:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-792,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-1ee35d30d1360e39-43667,LIMIT,BUY,0.075018,66650.84,GTC,,0.075018,MAKER,66650.84000000001,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,0e23563e-9328-4178-ae39-5d29a71364ac,2026-03-30 14:00:00+00:00,2026-03-30 17:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-794,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-a0f851a843b49bbc-43815,LIMIT,SELL,0.072518,68948.24,GTC,,0.072518,MAKER,68948.24,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,710e57e7-7297-4be6-9840-124207f24797,2026-03-30 14:00:00+00:00,2026-04-01 06:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-796,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-a0f851a843b49bbc-43816,LIMIT,SELL,0.072518,68948.24,GTC,,0.072518,MAKER,68948.24,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,53d71008-9c88-4586-a55d-cf98244cc0b8,2026-03-30 17:00:00+00:00,2026-04-01 06:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-801,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-4ca7fc719ff3d61d-44233,LIMIT,SELL,0.073750,67796.57,GTC,,0.073750,MAKER,67796.56999999999,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,bcfcc58c-94b3-47da-b0d7-851898035621,2026-04-03 14:00:00+00:00,2026-04-05 15:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-802,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-309c8edd2df5ebe2-44266,LIMIT,SELL,0.072819,68663.32,GTC,,0.072819,MAKER,68663.32,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,d987f22c-92cc-4a96-a849-42131c08c1b0,2026-04-03 14:00:00+00:00,2026-04-05 23:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-809,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-6dcc28168b68e586-44433,LIMIT,SELL,0.072569,68899.71,GTC,,0.072569,MAKER,68899.70999999999,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,c4ce6e88-fc3d-4818-b935-34f9717b40e2,2026-04-07 14:00:00+00:00,2026-04-07 17:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-810,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-63a7618021d5a398-44450,LIMIT,SELL,0.071491,69938.93,GTC,,0.071491,MAKER,69938.93000000001,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,5f17489e-de5c-4fcd-80c0-8717476314ea,2026-04-07 14:00:00+00:00,2026-04-07 21:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-815,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-06f8daf9d7940c0f-44508,LIMIT,BUY,0.360647,71441.24,GTC,,0.360647,MAKER,71441.24,0.0,['5.15000000 USDT'],FILLED,False,True,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,a803bbd6-8cb1-4a46-bbe5-a43b261ea9df,2026-04-08 10:00:00+00:00,2026-04-08 11:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-818,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-3529cb7364ca749c-45014,LIMIT,SELL,0.068708,72771.53,GTC,,0.068708,MAKER,72771.53,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,d50d41ab-c3d7-4e81-82b1-a52c6692add0,2026-04-12 03:00:00+00:00,2026-04-13 19:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-819,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-80ec93e1c96cc3a0-45027,LIMIT,SELL,0.013523,73949.86,GTC,,0.013523,MAKER,73949.86,0.0,['0.20000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,460ce496-be6c-4278-bed4-f8b599cecd7b,2026-04-12 03:00:00+00:00,2026-04-13 22:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-824,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-ab431dcdb3439d29-45279,LIMIT,BUY,0.060291,73637.85,GTC,,0.060291,MAKER,73637.84999999999,0.0,['0.89000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,8c425797-ebb0-425a-a014-61b0cad96834,2026-04-16 03:00:00+00:00,2026-04-16 13:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-826,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-dd1faae39f7d887c-45359,LIMIT,SELL,0.065670,76138.57,GTC,,0.065670,MAKER,76138.56999999999,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,ec99f6f1-058a-44b0-acc8-3bcecd9930af,2026-04-16 03:00:00+00:00,2026-04-17 09:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-827,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-1d1a448b6eb311e0-45377,LIMIT,SELL,0.012922,77388.92,GTC,,0.012922,MAKER,77388.92000000001,0.0,['0.20000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,c884d3a5-077c-4197-84bc-c305573ba68e,2026-04-16 03:00:00+00:00,2026-04-17 13:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-828,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-dd1faae39f7d887c-45360,LIMIT,SELL,0.065670,76138.57,GTC,,0.065670,MAKER,76138.56999999999,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,11bedff4-cf35-4447-a922-64c5dc071bc3,2026-04-16 13:00:00+00:00,2026-04-17 09:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-829,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-1d1a448b6eb311e0-45378,LIMIT,SELL,0.012922,77388.92,GTC,,0.012922,MAKER,77388.92000000001,0.0,['0.20000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,6b6513a6-e163-46af-8500-f1913cd56443,2026-04-16 13:00:00+00:00,2026-04-17 13:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-834,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-9ed2bb75cae55af6-45677,LIMIT,SELL,0.065922,75847.23,GTC,,0.065922,MAKER,75847.23,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,4603b353-d81d-4a24-ba53-61aef1db74eb,2026-04-20 03:00:00+00:00,2026-04-20 17:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-835,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-b3ed29f4a354bbb1-45809,LIMIT,SELL,0.064884,77060.47,GTC,,0.064884,MAKER,77060.47,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,fca2de86-6fca-4286-b852-66407f10b32d,2026-04-20 03:00:00+00:00,2026-04-22 02:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-842,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-ece0d3ab092b081a-46277,LIMIT,SELL,0.063257,79042.32,GTC,,0.063257,MAKER,79042.32,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,d0469cae-2607-4ef0-9b62-0af464ae443b,2026-04-24 03:00:00+00:00,2026-04-27 00:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-846,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-87f5f5ccb4ab7920-46430,LIMIT,BUY,0.065975,75785.73,GTC,,0.065975,MAKER,75785.73000000001,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,3a9abb2c-25e4-42e0-89fb-1ab02693b83e,2026-04-28 03:00:00+00:00,2026-04-28 14:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-848,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-2c81f1c22bf8b977-46510,LIMIT,SELL,0.064231,77844.63,GTC,,0.064231,MAKER,77844.63,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,7a3af765-8a6b-46b8-8300-a251cd8e941f,2026-04-28 03:00:00+00:00,2026-04-29 10:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-849,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-82b75af7a0a37314-46716,LIMIT,SELL,0.028498,78874.08,GTC,,0.028498,MAKER,78874.08,0.0,['0.45000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,4844a323-3622-45de-b639-4adb6dfce092,2026-04-28 03:00:00+00:00,2026-05-01 13:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-850,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-2c81f1c22bf8b977-46511,LIMIT,SELL,0.064231,77844.63,GTC,,0.064231,MAKER,77844.63,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,a1258e62-8d44-412c-8225-d4719d75df21,2026-04-28 14:00:00+00:00,2026-04-29 10:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-851,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-82b75af7a0a37314-46717,LIMIT,SELL,0.037971,78874.08,GTC,,0.037971,MAKER,78874.08,0.0,['0.60000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,6995a239-0384-472f-b2cd-e96b411ac27f,2026-04-28 14:00:00+00:00,2026-05-01 13:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-856,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-8e57871d5cb845f3-46943,LIMIT,SELL,0.063027,79331.02,GTC,,0.063027,MAKER,79331.02,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,d40bd5ca-ccb5-4380-8f7d-0719534ae1a0,2026-05-02 03:00:00+00:00,2026-05-03 22:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-857,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-f32d2139a785bb9b-46960,LIMIT,SELL,0.012459,80262.04,GTC,,0.012459,MAKER,80262.04000000001,0.0,['0.20000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,bc9ff767-08d4-4875-8059-2de96124d37f,2026-05-02 03:00:00+00:00,2026-05-04 02:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-862,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-f160e9d8c40e69bf-47290,LIMIT,BUY,0.062144,80458.81,GTC,,0.062144,MAKER,80458.81,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,8bd527be-3cc2-4fad-85d9-b19784ed3176,2026-05-06 03:00:00+00:00,2026-05-07 13:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-863,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-3e0fd95240b5b989-47344,LIMIT,BUY,0.063023,79335.93,GTC,,0.063023,MAKER,79335.93,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,c608d091-0f3a-4c61-9361-59f3e71281b6,2026-05-06 03:00:00+00:00,2026-05-08 02:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-864,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-4d8195f7041b4ce1-47187,LIMIT,SELL,0.060456,82704.57,GTC,,0.060456,MAKER,82704.56999999999,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,8d775128-ceae-4d36-97ee-48a604e18302,2026-05-06 03:00:00+00:00,2026-05-06 11:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-866,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-f160e9d8c40e69bf-47291,LIMIT,BUY,0.062144,80458.81,GTC,,0.062144,MAKER,80458.81,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,7c6b096e-f101-4852-8811-6b3430b6f274,2026-05-06 11:00:00+00:00,2026-05-07 13:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-867,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-3e0fd95240b5b989-47345,LIMIT,BUY,0.063023,79335.93,GTC,,0.063023,MAKER,79335.93,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,5eb60f7a-d975-4b4c-a4b5-faab4312ec8d,2026-05-06 11:00:00+00:00,2026-05-08 02:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-870,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-4990061c7ad579c9-47781,LIMIT,BUY,0.062309,80245.49,GTC,,0.062309,MAKER,80245.49,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,c3017ea2-6b33-4815-a3b2-e5e4963a616b,2026-05-10 03:00:00+00:00,2026-05-12 15:00:00+00:00
