trader_id,strategy_id,instrument_id,venue_order_id,position_id,account_id,last_trade_id,type,side,quantity,price,time_in_force,expire_time_ns,filled_qty,liquidity_side,avg_px,slippage,commissions,status,is_post_only,is_reduce_only,is_quote_quantity,display_qty,emulation_trigger,trigger_instrument_id,contingency_type,order_list_id,linked_order_ids,parent_order_id,exec_algorithm_id,exec_algorithm_params,exec_spawn_id,tags,init_id,ts_init,ts_last
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-783,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-a049ab0503b003e8-41817,MARKET,BUY,0.069801,,GTC,,0.069801,TAKER,70578.7,0.0,['2.96000000 USDT'],FILLED,,True,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,e5f5189d-6400-426d-a73d-30fbb532e320,2026-03-11 14:00:00+00:00,2026-03-11 14:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-790,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-ea3ee20291aaa92a-42227,LIMIT,SELL,0.069327,72122.27,GTC,,0.069327,MAKER,72122.26999999999,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,09bc5953-9d1e-4cca-8337-1d584dcd8972,2026-03-15 16:00:00+00:00,2026-03-15 21:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-791,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-e3cfb4c405bb2a14-42232,LIMIT,SELL,0.068675,72807.20,GTC,,0.068675,MAKER,72807.2,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,beb740a6-dc28-42fa-8fbe-cadb99ad2068,2026-03-15 16:00:00+00:00,2026-03-15 22:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-796,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-a3cd4607527e7185-42327,MARKET,BUY,0.138002,,GTC,,0.138002,TAKER,74401.36,0.0,['6.16000000 USDT'],FILLED,,True,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,f91dc8f1-157a-48d9-9dfa-31acd9e761f2,2026-03-16 21:00:00+00:00,2026-03-16 21:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-797,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-fc4c246a529efdb1-42578,LIMIT,BUY,0.072075,69372.64,GTC,,0.072075,MAKER,69372.64,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,bd8d4ea3-5ed0-49a9-9917-9c477beb81a7,2026-03-19 00:00:00+00:00,2026-03-19 12:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-803,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-1fb3733180bede50-42628,MARKET,SELL,0.072075,,GTC,,0.072075,TAKER,70181.0,0.0,['3.03000000 USDT'],FILLED,,True,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,7b2f6eb7-f7e1-4e5d-bf98-3708da421816,2026-03-20 00:00:00+00:00,2026-03-20 00:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-804,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-7ffa82a3032004d1-43074,LIMIT,BUY,0.072107,69341.58,GTC,,0.072107,MAKER,69341.58,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,892cc353-3ef8-44f8-bb19-e8d8526aaf00,2026-03-23 13:00:00+00:00,2026-03-24 16:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-805,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-442c7a2fcea5c418-43338,LIMIT,BUY,0.074403,67202.04,GTC,,0.074403,MAKER,67202.04000000001,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,4932f65d-ed1d-4623-828c-2ba0de299f8f,2026-03-23 13:00:00+00:00,2026-03-27 10:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-816,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-a93ba71411fd0e2d-43364,MARKET,SELL,0.146510,,GTC,,0.146510,TAKER,65979.29,0.0,['5.80000000 USDT'],FILLED,,True,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,7f841224-32a3-4bf0-a5cf-5539777085b2,2026-03-27 16:00:00+00:00,2026-03-27 16:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-817,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-1ee35d30d1360e39-43653,LIMIT,BUY,0.075018,66650.84,GTC,,0.075018,MAKER,66650.84000000001,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,c06ab1a8-68ea-4b2b-98dd-1f13eccfc239,2026-03-30 14:00:00+00:00,2026-03-30 17:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-819,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-a0f851a843b49bbc-43801,LIMIT,SELL,0.072518,68948.24,GTC,,0.072518,MAKER,68948.24,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,f09ff4d4-a6a6-4243-8602-e2e4d632dc8d,2026-03-30 14:00:00+00:00,2026-04-01 06:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-821,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-a0f851a843b49bbc-43802,LIMIT,SELL,0.072518,68948.24,GTC,,0.072518,MAKER,68948.24,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,16db50cc-8058-4db6-a2c9-f89ea864700d,2026-03-30 17:00:00+00:00,2026-04-01 06:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-826,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-4ca7fc719ff3d61d-44219,LIMIT,SELL,0.073750,67796.57,GTC,,0.073750,MAKER,67796.56999999999,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,d53a3b89-1f90-45f0-a0d5-5c8e0fca8bca,2026-04-03 14:00:00+00:00,2026-04-05 15:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-827,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-309c8edd2df5ebe2-44252,LIMIT,SELL,0.072819,68663.32,GTC,,0.072819,MAKER,68663.32,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,6a4a511e-d275-4d8f-b0c6-8f16c87a956e,2026-04-03 14:00:00+00:00,2026-04-05 23:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-832,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-d76dfb7dafdeaac5-44319,MARKET,BUY,0.216587,,GTC,,0.216587,TAKER,69968.87,0.0,['9.09000000 USDT'],FILLED,,True,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,28faf238-7d4f-400e-a1b4-7415102be8fa,2026-04-06 15:00:00+00:00,2026-04-06 15:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-835,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-3529cb7364ca749c-44998,LIMIT,SELL,0.068708,72771.53,GTC,,0.068708,MAKER,72771.53,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,88574aeb-b7ee-4e0d-b443-266c3f7c9432,2026-04-12 03:00:00+00:00,2026-04-13 19:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-836,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-80ec93e1c96cc3a0-45011,LIMIT,SELL,0.013523,73949.86,GTC,,0.013523,MAKER,73949.86,0.0,['0.20000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,58400418-ca1d-43f2-afbe-5fcfac95f44f,2026-04-12 03:00:00+00:00,2026-04-13 22:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-841,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-a30d0dddd56daf65-45209,MARKET,BUY,0.082231,,GTC,,0.082231,TAKER,74809.99,0.0,['3.69000000 USDT'],FILLED,,True,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,7da99694-f16d-45ad-9bcb-266ecee9d7c5,2026-04-15 23:00:00+00:00,2026-04-15 23:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-842,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-dde91eb64e04bb57-45564,LIMIT,BUY,0.066852,74791.73,GTC,,0.066852,MAKER,74791.73000000001,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,2dafa5ca-1e5a-4de5-a3f9-22ef425eb709,2026-04-18 18:00:00+00:00,2026-04-19 17:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-843,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-9c0933e4cf51f188-45584,LIMIT,BUY,0.067630,73931.67,GTC,,0.067630,MAKER,73931.67,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,172182aa-c51f-4e38-ae3b-ca04b9060724,2026-04-18 18:00:00+00:00,2026-04-19 22:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-844,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-9c434b942a817f75-45671,LIMIT,SELL,0.031355,76511.83,GTC,,0.031355,MAKER,76511.83,0.0,['0.48000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,c93abe0c-fa23-4c8e-8481-3a7eb4f6b82a,2026-04-18 18:00:00+00:00,2026-04-20 20:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-845,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-b3ed29f4a354bbb1-45793,LIMIT,SELL,0.064623,77371.89,GTC,,0.064623,MAKER,77371.89,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,c046b55f-6b83-41c8-b798-fe67fd43998c,2026-04-18 18:00:00+00:00,2026-04-22 02:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-846,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-9c434b942a817f75-45672,LIMIT,SELL,0.041799,76511.83,GTC,,0.041799,MAKER,76511.83,0.0,['0.64000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,5aa79150-07eb-4c5e-bf49-20e956497fea,2026-04-19 17:00:00+00:00,2026-04-20 20:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-847,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-b3ed29f4a354bbb1-45794,LIMIT,SELL,0.064623,77371.89,GTC,,0.064623,MAKER,77371.89,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,b292a20f-8dd4-4ba4-b7c4-0e82a5fb8f2a,2026-04-19 17:00:00+00:00,2026-04-22 02:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-848,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-9c434b942a817f75-45673,LIMIT,SELL,0.052105,76511.83,GTC,,0.052105,MAKER,76511.83,0.0,['0.80000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,d4e2baaa-b142-471c-bb84-4c6835d71873,2026-04-19 22:00:00+00:00,2026-04-20 20:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-849,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-b3ed29f4a354bbb1-45795,LIMIT,SELL,0.064623,77371.89,GTC,,0.064623,MAKER,77371.89,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,60e394e2-0194-4e71-9e63-38d915969827,2026-04-19 22:00:00+00:00,2026-04-22 02:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-854,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-5a5fade21ac7a68f-45866,MARKET,BUY,0.184646,,GTC,,0.184646,TAKER,78846.62000000001,0.0,['8.74000000 USDT'],FILLED,,True,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,77004df4-239f-4932-8d6a-c2c1d1250d8f,2026-04-22 19:00:00+00:00,2026-04-22 19:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-855,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-e57c3642f756789a-46327,LIMIT,BUY,0.044471,76942.62,GTC,,0.044471,MAKER,76942.62000000001,0.0,['0.68000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,fe2051e2-9ef3-419d-932a-fc75e10d82b7,2026-04-25 03:00:00+00:00,2026-04-27 15:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-856,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-e2c4cb2d2e76f759-46409,LIMIT,BUY,0.065611,76206.16,GTC,,0.065611,MAKER,76206.16,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,78324fc7-c588-4da1-a75b-936a9095e8ff,2026-04-25 03:00:00+00:00,2026-04-28 11:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-857,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-49373f4ecc97051b-46244,LIMIT,SELL,0.063763,78415.52,GTC,,0.063763,MAKER,78415.52,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,b6f418e4-0cf2-49bb-9dcf-a7f8cf9e9b39,2026-04-25 03:00:00+00:00,2026-04-26 19:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-858,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-ece0d3ab092b081a-46265,LIMIT,SELL,0.049666,79151.98,GTC,,0.049666,MAKER,79151.98000000001,0.0,['0.79000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,a595ce4c-0049-462c-b174-8ce74a1e3516,2026-04-25 03:00:00+00:00,2026-04-27 00:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-859,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-e57c3642f756789a-46328,LIMIT,BUY,0.060110,76942.62,GTC,,0.060110,MAKER,76942.62000000001,0.0,['0.93000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,c9881601-3e7e-4542-ace5-fb2278d74061,2026-04-26 19:00:00+00:00,2026-04-27 15:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-860,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-e2c4cb2d2e76f759-46410,LIMIT,BUY,0.065611,76206.16,GTC,,0.065611,MAKER,76206.16,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,ca256d25-795e-4225-97c7-d873396942a1,2026-04-26 19:00:00+00:00,2026-04-28 11:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-861,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-e57c3642f756789a-46329,LIMIT,BUY,0.064983,76942.62,GTC,,0.064983,MAKER,76942.62000000001,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,f77b2cdc-ac03-430e-85af-2d96982f0775,2026-04-27 00:00:00+00:00,2026-04-27 15:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-862,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-e2c4cb2d2e76f759-46411,LIMIT,BUY,0.065611,76206.16,GTC,,0.065611,MAKER,76206.16,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,33c0498a-2576-4810-b57e-b3aa0640ef3b,2026-04-27 00:00:00+00:00,2026-04-28 11:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-863,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-3b12bbe234cd312b-46525,LIMIT,BUY,0.065591,76229.59,GTC,,0.065591,MAKER,76229.59,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,a91c92de-e027-4d80-a1f8-90937616e08d,2026-04-29 03:00:00+00:00,2026-04-29 15:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-864,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-06b2aaf66f5814f4-46539,LIMIT,BUY,0.066256,75464.40,GTC,,0.066256,MAKER,75464.4,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,726b5028-d3a2-4a2f-9d9a-cbac5eaea767,2026-04-29 03:00:00+00:00,2026-04-29 18:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-865,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-3162c23a5ab25b78-46499,LIMIT,SELL,0.064300,77759.97,GTC,,0.064300,MAKER,77759.97,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,a76cac6c-1af8-4bf4-839a-c5f5404f323b,2026-04-29 03:00:00+00:00,2026-04-29 09:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-866,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-82b75af7a0a37314-46712,LIMIT,SELL,0.063674,78525.16,GTC,,0.063674,MAKER,78525.15999999999,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,1c367a33-f7f4-485e-8809-04d78e4e33f1,2026-04-29 03:00:00+00:00,2026-05-01 13:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-867,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-3b12bbe234cd312b-46526,LIMIT,BUY,0.065591,76229.59,GTC,,0.065591,MAKER,76229.59,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,e52fecfe-e82d-4405-b205-98d445841c2e,2026-04-29 09:00:00+00:00,2026-04-29 15:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-868,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-06b2aaf66f5814f4-46540,LIMIT,BUY,0.066256,75464.40,GTC,,0.066256,MAKER,75464.4,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,7419cded-b1d5-46ae-9341-dffcd7a60378,2026-04-29 09:00:00+00:00,2026-04-29 18:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-869,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-82b75af7a0a37314-46713,LIMIT,SELL,0.063674,78525.16,GTC,,0.063674,MAKER,78525.15999999999,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,eab90e6f-1080-4951-b5b5-b00efb6d27ae,2026-04-29 15:00:00+00:00,2026-05-01 13:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-870,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-82b75af7a0a37314-46714,LIMIT,SELL,0.063674,78525.16,GTC,,0.063674,MAKER,78525.15999999999,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,5bccd43b-e1f5-477f-85c7-1b60edf34dba,2026-04-29 18:00:00+00:00,2026-05-01 13:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-873,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-3e249f6ede0512c8-46896,LIMIT,SELL,0.063486,78757.08,GTC,,0.063486,MAKER,78757.08,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,178637be-51ba-4cf1-b53c-eb79c777e4d5,2026-05-03 03:00:00+00:00,2026-05-03 11:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-877,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-758f828d0675000a-46927,MARKET,SELL,0.197854,,GTC,,0.197854,TAKER,78739.67,0.0,['9.35000000 USDT'],FILLED,,True,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,6564975d-2cde-4ff6-871a-f39175241e51,2026-05-03 18:00:00+00:00,2026-05-03 18:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-880,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-f3d277b2f3db132c-47497,LIMIT,SELL,0.061700,81036.93,GTC,,0.061700,MAKER,81036.93000000001,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,698dbd77-b220-4420-bf39-ca459e519fef,2026-05-07 22:00:00+00:00,2026-05-09 18:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-881,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-2c782989abfae519-47609,LIMIT,SELL,0.038907,82154.85,GTC,,0.038907,MAKER,82154.85,0.0,['0.64000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,94f6180e-714d-4168-ba4d-8eb1c22ad5b0,2026-05-07 22:00:00+00:00,2026-05-10 22:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-886,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-f1fab8313a4282d9-47717,LIMIT,BUY,0.061900,80775.84,GTC,,0.061900,MAKER,80775.84,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,8e7cb0e8-54bd-457a-9c90-759d1296283d,2026-05-11 22:00:00+00:00,2026-05-12 01:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-887,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-99bcf70025409a4a-47861,LIMIT,BUY,0.062721,79717.77,GTC,,0.062721,MAKER,79717.77,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,4cfa164c-f4e5-4945-9c2a-49564930f267,2026-05-11 22:00:00+00:00,2026-05-13 13:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-894,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-bc6861c5f4658eaa-48125,LIMIT,BUY,0.064029,78089.20,GTC,,0.064029,MAKER,78089.2,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,a507d770-8585-4809-9dec-c6ec6436a3ab,2026-05-15 22:00:00+00:00,2026-05-16 07:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-895,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-8a63ecbe69fac8b4-48285,LIMIT,BUY,0.064875,77071.02,GTC,,0.064875,MAKER,77071.02,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,6cced47d-a03b-49b8-9f59-5c09cdf39489,2026-05-15 22:00:00+00:00,2026-05-17 23:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-902,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-716c388e825bd313-48331,MARKET,SELL,0.152918,,GTC,,0.152918,TAKER,76764.73999999999,0.0,['7.04000000 USDT'],FILLED,,True,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,7b214bdc-5b4f-4fa1-87ad-8d38a3072fca,2026-05-18 10:00:00+00:00,2026-05-18 10:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-903,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-42d61552babd3317-48627,LIMIT,BUY,0.065095,76811.34,GTC,,0.065095,MAKER,76811.34,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,1c24fc50-211e-448a-8de4-8029d1570ed0,2026-05-20 10:00:00+00:00,2026-05-21 13:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-904,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-d3bdbe96251c283b-48742,LIMIT,BUY,0.029190,76105.24,GTC,,0.029190,MAKER,76105.24,0.0,['0.44000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,86ab3899-a86e-4de7-a9eb-6119c77f5c81,2026-05-20 10:00:00+00:00,2026-05-22 18:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-911,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-470acd28dbb96937-48919,LIMIT,BUY,0.065460,76382.03,GTC,,0.065460,MAKER,76382.03,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,eecfc9c8-64ee-4db6-bdd8-2fac72d9a5af,2026-05-24 10:00:00+00:00,2026-05-24 14:00:00+00:00
